start time,1.70148E+12,,,
timestamp,sampleNum,ECG_FILTERED,HR,R2R
1701478914395.308105,163,-0.237195,0,0
1701478914395.310059,164,-0.209543,0,0
1701478914395.311768,165,-0.220122,0,0
1701478914395.313721,166,-0.260656,0,0
1701478914395.315674,167,-0.311072,0,0
1701478914395.317627,168,-0.348471,0,0
1701478914395.319336,169,-0.357321,0,0
1701478914395.321289,170,-0.334811,0,0
1701478914395.323242,171,-0.290906,0,0
1701478914395.325195,172,-0.243356,0,0
1701478914395.326904,173,-0.210587,0,0
1701478914395.328857,174,-0.203535,0,0
1701478914395.330811,175,-0.219739,0,0
1701478914395.332764,176,-0.24683,0,0
1701478914395.334473,177,-0.269747,0,0
1701478914395.336426,178,-0.278281,0,0
1701478914395.338379,179,-0.270154,0,0
1701478914395.340332,180,-0.250538,0,0
1701478914395.342041,181,-0.228966,0,0
1701478914395.343994,182,-0.212336,0,0
1701478914395.345947,183,-0.202164,0,0
1701478914395.347900,184,-0.197056,0,0
1701478914395.349609,185,-0.193776,0,0
1701478914395.351562,186,-0.191296,0,0
1701478914395.353516,187,-0.191443,0,0
1701478914395.355469,188,-0.196309,0,0
1701478914395.357178,189,-0.206262,0,0
1701478914395.359131,190,-0.217174,0,0
1701478914395.361084,191,-0.221015,0,0
1701478914395.363037,192,-0.216764,0,0
1701478914395.364746,193,-0.203443,0,0
1701478914395.366699,194,-0.181404,0,0
1701478914395.368652,195,-0.153063,0,0
1701478914395.370361,196,-0.132304,0,0
1701478914395.372314,197,-0.129034,0,0
1701478914395.374268,198,-0.146253,0,0
1701478914395.376221,199,-0.175493,0,0
1701478914395.377930,200,-0.201495,0,0
1701478914395.379883,201,-0.212151,0,0
1701478914395.381836,202,-0.200073,0,0
1701478914395.383789,203,-0.166936,0,0
1701478914395.385498,204,-0.125522,0,0
1701478914395.387451,205,-0.092028,0,0
1701478914395.389404,206,-0.081081,0,0
1701478914395.391357,207,-0.09656,0,0
1701478914395.393066,208,-0.130065,0,0
1701478914395.395020,209,-0.166433,0,0
1701478914395.396973,210,-0.189618,0,0
1701478914395.398926,211,-0.187282,0,0
1701478914395.400635,212,-0.158099,0,0
1701478914395.402588,213,-0.113996,0,0
1701478914395.404541,214,-0.072642,0,0
1701478914395.406494,215,-0.050191,0,0
1701478914395.408203,216,-0.054281,0,0
1701478914395.410156,217,-0.080149,0,0
1701478914395.412109,218,-0.114232,0,0
1701478914395.414062,219,-0.140508,0,0
1701478914395.415771,220,-0.145596,0,0
1701478914395.417725,221,-0.126773,0,0
1701478914395.419678,222,-0.094621,0,0
1701478914395.421631,223,-0.062832,0,0
1701478914395.423340,224,-0.041816,0,0
1701478914395.425293,225,-0.037259,0,0
1701478914395.427246,226,-0.046036,0,0
1701478914395.429199,227,-0.059325,0,0
1701478914395.430908,228,-0.06903,0,0
1701478914395.432861,229,-0.071687,0,0
1701478914395.434814,230,-0.066905,0,0
1701478914395.436523,231,-0.056487,0,0
1701478914395.438477,232,-0.045003,0,0
1701478914395.440430,233,-0.035576,0,0
1701478914395.442383,234,-0.026401,0,0
1701478914395.444092,235,-0.0204,0,0
1701478914395.446045,236,-0.015867,0,0
1701478914395.447998,237,-0.011832,0,0
1701478914395.449951,238,-0.009008,0,0
1701478914395.451660,239,-0.009538,0,0
1701478914395.453613,240,-0.014018,0,0
1701478914395.455566,241,-0.018746,0,0
1701478914395.457520,242,-0.019041,0,0
1701478914395.459229,243,-0.015243,0,0
1701478914395.461182,244,-0.012922,0,0
1701478914395.463135,245,0.001414,0,0
1701478914395.465088,246,0.028308,0,0
1701478914395.466797,247,0.044875,0,0
1701478914395.468750,248,0.048371,0,0
1701478914395.470703,249,0.040601,0,0
1701478914395.472656,250,0.025455,0,0
1701478914395.474365,251,0.008985,0,0
1701478914395.476318,252,-0.000007,0,0
1701478914395.478271,253,0.004464,0,0
1701478914395.480225,254,0.021284,0,0
1701478914395.481934,255,0.044005,0,0
1701478914395.483887,256,0.066485,0,0
1701478914395.485840,257,0.079412,0,0
1701478914395.487793,258,0.076528,0,0
1701478914395.489502,259,0.060149,0,0
1701478914395.491455,260,0.039898,0,0
1701478914395.493408,261,0.027363,0,0
1701478914395.495117,262,0.029235,0,0
1701478914395.497070,263,0.044256,0,0
1701478914395.499023,264,0.065209,0,0
1701478914395.500977,265,0.084725,0,0
1701478914395.502686,266,0.097937,0,0
1701478914395.504639,267,0.100086,0,0
1701478914395.506592,268,0.090709,0,0
1701478914395.508545,269,0.074756,0,0
1701478914395.510254,270,0.06045,0,0
1701478914395.512207,271,0.055034,0,0
1701478914395.514160,272,0.061034,0,0
1701478914395.516113,273,0.075563,0,0
1701478914395.517822,274,0.092018,0,0
1701478914395.519775,275,0.105848,0,0
1701478914395.521729,276,0.113187,0,0
1701478914395.523682,277,0.113455,0,0
1701478914395.525391,278,0.10934,0,0
1701478914395.527344,279,0.103635,0,0
1701478914395.529297,280,0.098956,0,0
1701478914395.531250,281,0.098294,0,0
1701478914395.532959,282,0.102659,0,0
1701478914395.534912,283,0.108364,0,0
1701478914395.536865,284,0.109195,0,0
1701478914395.538818,285,0.112214,0,0
1701478914395.540527,286,0.117156,0,0
